n_purchases_before_max,max_amount,escalation_ratio,time_to_escalation,account_age_at_escalation,device_sharing,address_sharing,is_abuse_ring,customer_id,loss_rs
2,3545.5048504177703,6.817456812460617,19,30,0,0,0,2692,0.0
1,4105.888735289788,6.174675599115941,0,21,0,0,0,2699,0.0
6,2208.4774018923376,2.237840297015111,43,53,0,0,0,2700,0.0
2,2675.42194734527,4.65398046934313,8,13,0,0,0,2703,0.0
3,2260.9575661435247,1.5933321047229518,26,32,0,0,0,2706,0.0
3,1987.6350565280936,3.4905205939622483,30,52,0,0,0,2708,0.0
3,2122.391922227492,2.7068677491751543,33,37,0,0,0,2709,0.0
1,1150.4213443092074,1.687224369221924,0,15,0,0,0,2711,0.0
1,2468.4040318539537,4.440113305621622,0,8,0,0,0,2714,0.0
5,2200.260407329078,2.7421016423235134,44,58,0,0,0,2717,0.0
1,2529.083619244828,2.9754488516232387,0,12,0,0,0,2719,0.0
1,1019.5443542752269,1.0,0,10,0,0,0,2723,0.0
5,1780.5111226810172,3.6787897905716025,65,84,0,0,0,2725,0.0
2,1928.004784856092,1.5566271667385743,13,19,0,0,0,2729,0.0
6,2113.3237932389134,3.409437871358295,73,79,0,0,0,2734,0.0
2,1521.7162303482144,3.4551762717265775,17,24,0,0,0,2747,0.0
3,2392.615611015207,5.156262559326086,29,32,0,0,0,2748,0.0
4,2036.6394397298477,3.34956650041209,49,71,0,0,0,2749,0.0
3,3338.3783891337293,6.265604261040478,44,48,0,0,0,2751,0.0
3,1700.257150813258,2.5816624750164445,19,31,0,0,0,2757,0.0
1,1898.275355881144,1.0,0,21,0,0,0,2758,0.0
2,2362.7680202244032,6.016284125725073,15,32,0,0,0,2760,0.0
1,2177.824743372655,2.006923159816647,0,22,0,0,0,2763,0.0
5,2741.8204258166925,2.499392430033392,55,63,0,0,0,2764,0.0
1,4367.82759963992,1.0,0,21,0,0,0,2768,0.0
4,2365.072583003565,3.999149435281819,51,75,0,0,0,2771,0.0
3,3447.598995289976,7.272771019818082,33,41,0,0,0,2773,0.0
4,2869.476554289997,3.537959675636722,59,62,0,0,0,2774,0.0
4,2062.012791194533,2.854099235203815,58,72,0,0,0,2777,0.0
2,2173.044920208578,3.8048245890930428,6,10,0,0,0,2782,0.0
5,3331.1512097982545,4.354430997957988,56,66,0,0,0,2784,0.0
3,4514.037097047033,3.805438378511431,20,33,0,0,0,2787,0.0
1,2332.5787177317197,3.2972613834486366,0,8,0,0,0,2790,0.0
4,3578.913272415825,15.021267469683828,53,74,0,0,0,2797,0.0
4,2709.442576147818,3.787368836885775,54,78,0,0,0,2804,0.0
1,3339.992662807992,7.621702932569624,0,22,0,0,0,2812,0.0
2,1842.5773150447576,1.9442193436794493,19,27,0,0,0,2817,0.0
8,3135.5161152575024,4.023248722230342,123,138,0,0,0,2818,0.0
5,2745.8671934774243,3.9721697210121594,32,48,0,0,0,2819,0.0
1,1461.8480071180045,2.6212331374175823,0,13,0,0,0,2823,0.0
1,1632.5883046462895,1.0,0,8,0,0,0,2827,0.0
4,1994.841577015631,8.642982216768733,34,37,0,0,0,2828,0.0
2,2263.459215269003,3.0953626965818892,5,16,0,0,0,2830,0.0
1,2116.276013918309,1.2801483161337774,0,22,0,0,0,2833,0.0
4,4953.49524091993,8.196164691509676,59,75,0,0,0,2839,0.0
3,2201.764644719273,1.3310840814848628,27,48,0,0,0,2840,0.0
1,1659.5459478588032,1.0,0,5,0,0,0,2847,0.0
1,47847.03170074088,1.0,0,15,0,0,0,2850,0.0
1,26000.0,1.0,0,19,0,0,0,2851,0.0
1,33990.76659439396,1.0,0,10,0,0,0,2855,0.0
1,26000.0,1.0,0,5,0,0,0,2860,0.0
1,33380.445531363344,1.0,0,13,0,0,0,2862,0.0
1,27635.38702937221,1.0,0,5,0,0,0,2864,0.0
1,37434.63916300109,1.0,0,9,0,0,0,2870,0.0
1,33718.28728843571,1.0,0,10,0,0,0,2875,0.0
1,42177.32039218406,1.0,0,6,0,0,0,2877,0.0
1,38088.30847511395,1.0,0,8,0,0,0,2879,0.0
1,36712.24419881256,1.0,0,11,0,0,0,2881,0.0
1,35856.6404977801,1.0,0,16,0,0,0,2882,0.0
1,34615.31041416039,1.0,0,13,0,0,0,2883,0.0
1,37322.05121225134,1.0,0,8,0,0,0,2886,0.0
1,29958.59004755987,1.0,0,5,0,0,0,2888,0.0
1,30867.006742747875,1.0,0,11,0,0,0,2889,0.0
1,26000.0,1.0,0,17,0,0,0,2890,0.0
1,32719.704516979604,1.0,0,18,0,0,0,2894,0.0
1,39313.794558346286,1.0,0,7,0,0,0,2895,0.0
1,34578.75543892412,1.0,0,17,0,0,0,2899,0.0
1,39449.97456061418,1.0,0,8,0,0,0,2901,0.0
1,31305.931616035457,1.0,0,14,0,0,0,2904,0.0
1,26000.0,1.0,0,8,0,0,0,2907,0.0
1,29895.32337449365,1.0,0,14,0,0,0,2910,0.0
1,37738.40618766002,1.0,0,13,0,0,0,2912,0.0
1,31415.61258162243,1.0,0,12,0,0,0,2913,0.0
1,35510.02869070856,1.0,0,15,0,0,0,2915,0.0
1,37719.45559492442,1.0,0,15,0,0,0,2919,0.0
1,26000.0,1.0,0,5,0,0,0,2927,0.0
1,26000.0,1.0,0,10,0,0,0,2928,0.0
1,28319.57166285612,1.0,0,7,0,0,0,2930,0.0
1,35347.23674356398,1.0,0,9,0,0,0,2932,0.0
1,40392.88096331766,1.0,0,6,0,0,0,2938,0.0
1,37282.28485084018,1.0,0,12,0,0,0,2941,0.0
1,39337.53146437563,1.0,0,5,0,0,0,2942,0.0
1,43337.94626178534,1.0,0,13,0,0,0,2943,0.0
1,30080.85049040195,1.0,0,8,0,0,0,2944,0.0
1,41992.150873967184,1.0,0,18,0,0,0,2945,0.0
1,35374.876712313126,1.0,0,6,0,0,0,2948,0.0
1,38653.844052043976,1.0,0,6,0,0,0,2956,0.0
1,33913.52833417537,1.0,0,18,0,0,0,2957,0.0
1,39569.80469984893,1.0,0,17,0,0,0,2959,0.0
1,40948.95596772608,1.0,0,11,0,0,0,2960,0.0
1,36741.55098643963,1.0,0,6,0,0,0,2964,0.0
1,33441.30947610337,1.0,0,9,0,0,0,2966,0.0
1,42610.29769436839,1.0,0,14,0,0,0,2967,0.0
1,26000.0,1.0,0,19,0,0,0,2970,0.0
1,42893.612600666034,1.0,0,16,0,0,0,2976,0.0
1,41787.07460079215,1.0,0,11,0,0,0,2977,0.0
1,26306.120685982205,1.0,0,13,0,0,0,2980,0.0
1,52279.12825012541,1.0,0,11,0,0,0,2983,0.0
1,42055.450403531344,1.0,0,14,0,0,0,2988,0.0
1,30712.710119932723,1.0,0,13,0,0,0,2995,0.0
1,35719.3614440162,1.0,0,5,0,0,0,2996,0.0
1,26000.0,1.0,0,18,0,0,0,2997,0.0
1,35649.103419809966,1.0,0,9,0,0,0,2998,0.0
1,44716.7877709299,1.0,0,18,0,0,0,2999,0.0
2,36806.36593147359,35.6274526969753,23,30,3,3,1,3028,36806.36593147359
2,41527.60893337681,63.00951616726557,23,28,3,3,1,3029,41527.60893337681
2,37429.00955927622,32.56049890967683,23,28,3,3,1,3030,37429.00955927622
2,45535.50665082403,25.53464911494745,18,24,3,3,1,3031,45535.50665082403
2,41384.67521043886,34.398917728459125,22,25,3,3,1,3032,41384.67521043886
2,46393.4030811698,44.17936008814358,22,26,3,3,1,3033,46393.4030811698
2,47762.53544089972,37.281620404551845,17,21,3,3,1,3034,47762.53544089972
2,37304.32135241227,114.22729175788231,19,25,3,3,1,3035,37304.32135241227
2,47982.68297877707,57.49571542244441,19,24,3,3,1,3040,47982.68297877707
2,47459.12000787174,34.226021202043604,17,20,3,3,1,3041,47459.12000787174
2,40355.25032189472,30.6301577345611,17,22,3,3,1,3042,40355.25032189472
2,33814.94372080566,36.05388369131283,21,28,3,3,1,3043,33814.94372080566
2,44277.16910190059,40.44996414329141,19,28,3,3,1,3052,44277.16910190059
2,38719.78941254735,31.321828121650228,19,26,3,3,1,3053,38719.78941254735
2,41461.60251017737,47.29898592204151,23,31,3,3,1,3054,41461.60251017737
2,48433.83344475236,44.73974234880844,20,23,3,3,1,3055,48433.83344475236
2,34755.75116190245,20.885651302834955,20,27,3,3,1,3064,34755.75116190245
2,51399.704646227976,69.55481599527194,23,28,3,3,1,3065,51399.704646227976
2,47470.14562885979,40.080023177503506,22,27,3,3,1,3066,47470.14562885979
2,43326.78955196104,84.1917725993695,17,25,3,3,1,3067,43326.78955196104
2,47785.0913108705,43.078545292395006,21,25,3,3,1,3068,47785.0913108705
2,49002.80240314861,45.49460327865447,22,25,3,3,1,3069,49002.80240314861
2,47628.60413477116,37.34028872453848,23,26,3,3,1,3070,47628.60413477116
2,42488.03188948816,35.89696312205975,21,25,3,3,1,3071,42488.03188948816
2,41367.7618096853,29.26021835585294,20,25,3,3,1,3076,41367.7618096853
2,34255.119462334194,23.06433341638454,20,26,3,3,1,3077,34255.119462334194
2,37775.28734016377,47.83197180407841,19,26,3,3,1,3078,37775.28734016377
2,37976.63258026003,34.11144557319295,21,27,3,3,1,3079,37976.63258026003
2,12470.471557237648,13.07362620424108,21,29,3,3,1,3108,12470.471557237648
2,13663.612214378492,16.9743695715484,21,25,3,3,1,3109,13663.612214378492
2,8000.0,9.323448089098807,17,26,3,3,1,3110,8000.0
2,15994.74292748666,15.831065114018113,20,27,3,3,1,3111,15994.74292748666
2,16783.20207020057,23.44854958484477,23,27,3,3,1,3116,16783.20207020057
2,14460.19423319583,13.712998938251665,20,28,3,3,1,3117,14460.19423319583
2,12285.824744865631,18.742221978034355,21,30,3,3,1,3118,12285.824744865631
2,16813.774242826577,13.336410587637372,20,23,3,3,1,3119,16813.774242826577
2,11223.810606167222,16.21223691572893,18,22,3,3,1,3120,11223.810606167222
2,14665.326712778658,17.182972921706703,19,26,3,3,1,3121,14665.326712778658
2,11988.16600233556,15.714509305238696,22,27,3,3,1,3122,11988.16600233556
2,12207.307496950947,12.036100417974056,20,26,3,3,1,3123,12207.307496950947
2,13867.450065686218,12.698358614874756,22,25,3,3,1,3164,13867.450065686218
2,11422.733195292354,14.143584818672668,23,29,3,3,1,3165,11422.733195292354
2,16178.32269613544,23.490620096480992,23,29,3,3,1,3166,16178.32269613544
2,14579.01222837485,14.257407989572945,21,25,3,3,1,3167,14579.01222837485
2,16133.417236935564,16.42092323189305,21,26,3,3,1,3176,16133.417236935564
2,9663.797629427769,8.75765720680832,20,24,3,3,1,3177,9663.797629427769
2,13171.181712096828,16.60447446041684,22,25,3,3,1,3178,13171.181712096828
2,15549.842403888862,15.663923625126445,18,27,3,3,1,3179,15549.842403888862
